"Period","status","estimate","SE","lower.CL","upper.CL","n_sites_status","n_transects_status","n_sites_period_status","n_transects_period_status","low_rep_status","low_rep_period_status","low_replication","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"Bloom","No-take",1.5331753729720758,0.18552185917508865,1.1695592106439903,1.8967915353001614,2,32,2,8,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom","Fished",2.6567429859095246,0.8136898049487367,1.0619402736225796,4.25154569819647,5,143,5,115,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","No-take",1.5667501552639793,0.8461104695981272,-0.09159589209062191,3.2250962026185803,2,22,2,14,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","Fished",1.6540481665494273,0.5702977589815921,0.536285098481603,2.7718112346172514,5,143,5,28,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","No-take",0.9538508884305102,0.5873835645857897,-0.19739974326839393,2.1051015201294145,2,22,2,8,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","Fished",0.0066722694972063575,0.008753435751419408,-0.010484149316560984,0.0238286883109737,5,145,5,117,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","No-take",0.007919996200881022,0.014567468757432294,-0.02063171790959872,0.03647171031136076,2,32,2,24,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","Fished",2.220446049250313e-16,6.37635017394158e-12,-1.2497194649136278e-11,1.2497638738346128e-11,5,145,5,28,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","No-take",2.220446049250313e-16,6.376350179343236e-12,-1.2497194659723329e-11,1.2497638748933179e-11,2,32,2,8,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","Fished",17.879570849467214,5.009402457666696,8.061322448374058,27.69781925056037,5,143,5,115,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","No-take",14.955948897710595,7.409559944146232,0.4334782658933687,29.47841952952782,2,22,2,14,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","Fished",11.943089946571892,4.012771261725316,4.078202795392923,19.80797709775086,5,143,5,28,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","No-take",7.0571087416831615,4.051568629101802,-0.8838198522486893,14.998037335615013,2,22,2,8,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","Fished",0.3706218297935833,0.2572562638728761,-0.13359118219458638,0.8748348417817531,5,145,5,117,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","No-take",0.2631515659177766,0.28051041834428286,-0.2866387513252813,0.8129418831608346,2,32,2,24,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","Fished",0.17118962468140006,0.14498166776353177,-0.11296922255367389,0.455348471916474,5,145,5,28,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","No-take",0.27778091075045785,0.3589882583662202,-0.42582314652009334,0.981384968021009,2,32,2,8,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","Fished",47.10110365250739,11.363574301838232,24.82890728525957,69.3733000197552,5,145,5,117,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","No-take",34.49390001703257,13.146367402277926,8.727493381036453,60.26030665302869,2,32,2,24,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","Fished",8.268777920679359,2.257118113803347,3.844907708771821,12.692648132586896,5,145,5,28,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","No-take",15.971383786667518,6.682912097775098,2.873116763181308,29.06965081015373,2,32,2,8,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","Fished",29.703615598276954,8.847610851702928,12.362616979713465,47.04461421684044,5,145,5,117,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","No-take",19.509589959131635,9.052659483991643,1.7667034062030673,37.2524765120602,2,32,2,24,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","Fished",1.0301573226282477,0.3849722075084913,0.27562566086272466,1.7846889843937705,5,145,5,28,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","No-take",4.556977081495737,2.4697749284479023,-0.28369282818213915,9.397646991173612,2,32,2,8,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","Fished",2.0749400771911595,0.7205688139412966,0.6626511534834754,3.487229000898844,5,145,5,117,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","No-take",2.3643358455270707,1.2693782562570317,-0.12359981949496657,4.852271510549108,2,32,2,24,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","Fished",2.6373532482924014,1.0084001473829505,0.6609252774169365,4.613781219167866,5,145,5,28,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","No-take",4.122743647949343,2.320761651167699,-0.42586560504105453,8.671352900939741,2,32,2,8,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","Fished",11.842448892765965,2.7805389869011314,6.3926926208302595,17.29220516470167,5,145,5,117,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","No-take",8.231527266532723,3.0791950995581225,2.1964157700265776,14.266638763038868,2,32,2,24,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","Fished",3.732885931329306,1.076918642860173,1.6221641770436146,5.843607685614998,5,145,5,28,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom","No-take",5.820631512943456,2.5282005226740685,0.8654495428069433,10.775813483079968,2,32,2,8,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom","Fished",4.385518690371581,1.310748379195511,1.8164990743541298,6.954538306389031,3,68,3,60,FALSE,FALSE,FALSE,"model","M1 fish species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom","Fished",0.18553293406168336,1.9855369426944385,-3.7060479635931842,4.0771138317165505,3,68,3,8,FALSE,FALSE,FALSE,"model","M1 fish species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom","Fished",2.1648839595082343,0.24154713595881974,1.691460272460148,2.6383076465563207,3,68,3,60,FALSE,FALSE,FALSE,"model","M2 fish species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom","Fished",0.14363337655622788,0.571608020368595,-0.9766977566404558,1.2639645097529115,3,68,3,8,FALSE,FALSE,FALSE,"model","M2 fish species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom","Fished",8.579556235650454,0.5782253143320443,7.446255444610296,9.712857026690612,3,68,3,60,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom","Fished",3.249998586726843,1.4839794394978618,0.3414523315130982,6.1585448419405875,3,68,3,8,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom","Fished",0.655937395493537,0.11011151770698344,0.4401227865048051,0.871752004482269,3,68,3,60,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom","Fished",0.08055559878205665,0.2026598752753471,-0.3166504578690029,0.4777616554331162,3,68,3,8,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom","Fished",0.5206681165555994,0.07315795591892366,0.3772811577719402,0.6640550753392587,3,68,3,60,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom","Fished",-2.353672812205332e-14,0.18805532090112262,-0.3685816560673463,0.3685816560672992,3,68,3,8,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom","Fished",1.6548624613699243,0.11567139978604216,1.4281506837479476,1.881574238991901,3,68,3,60,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom","Fished",0.9239611695179301,0.2148479529814755,0.5028669195220833,1.345055419513777,3,68,3,8,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom","Fished",0.5424894710044461,0.41820373803260796,-0.27717479373948894,1.362153735748381,3,68,3,60,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom","Fished",0.01066943612348833,0.014354252451764672,-0.017464381706966188,0.03880325395394285,3,68,3,8,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom","Fished",0.0134708065806189,0.007365592593441311,-9.654896273210388e-4,0.02790710278855884,3,68,3,60,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom","Fished",3.785757110079412e-14,3.4070524821280156e-9,-6.677662300837604e-9,6.677738015979806e-9,3,68,3,8,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom","Fished",30.135632644415406,23.5135727995036,-15.950123190472294,76.2213884793031,3,68,3,60,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom","Fished",1.4442800050251907,2.0780570138487624,-2.6286368999392344,5.517196909989616,3,68,3,8,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom","Fished",7.39378530175917,1.8472356351839916,3.773269985839577,11.014300617678764,3,68,3,60,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom","Fished",0.19049137107575953,0.14911656082511662,-0.1017717176399453,0.48275445979146436,3,68,3,8,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom","Fished",30.684189523427147,8.304896627370706,14.406891238452406,46.961487808401884,3,68,3,60,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom","Fished",7.060711888824696,3.1880051637805282,0.812336585287146,13.309087192362245,3,68,3,8,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom","Fished",7.365799944939946,2.7159279254147664,2.0426790265204184,12.688920863359474,3,68,3,60,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom","Fished",0.19901421457401927,0.1662641754952325,-0.1268575813158834,0.5248860104639219,3,68,3,8,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom","Fished",4.3313251780186475,1.0918929430489717,2.1912543346692193,6.471396021368076,3,68,3,60,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom","Fished",4.401798650641244,2.3604596561508866,-0.22461726237429236,9.028214563656782,3,68,3,8,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom","Fished",14.845007000412988,5.1421281712662426,4.766620980842344,24.92339301998363,3,68,3,60,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom","Fished",1.5627944912689844,1.0164974761301244,-0.4295039523219224,3.555092934859891,3,68,3,8,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom","Fished",9.8734998904455,0.8665696499985018,8.175054586352957,11.571945194538042,6,280,6,250,FALSE,FALSE,FALSE,"model","M1 fish species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom","No-take",10.429426497823295,1.0319670521640634,8.406808242349765,12.452044753296825,4,194,4,180,FALSE,FALSE,FALSE,"model","M1 fish species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom","Fished",6.396324791900576,1.4088062696791945,3.6351152421351327,9.15753434166602,6,280,6,30,FALSE,FALSE,FALSE,"model","M1 fish species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom","No-take",7.097703319956593,1.690374748939335,3.784629691659561,10.410776948253625,4,194,4,14,FALSE,FALSE,FALSE,"model","M1 fish species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom","Fished",1.2419842381988206,0.16267218405128675,0.9231526161718278,1.5608158602258135,6,278,6,248,FALSE,FALSE,FALSE,"model","M2 fish species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom","No-take",1.1895685687008297,0.19143117388142186,0.8143703623750183,1.5647667750266412,4,191,4,177,FALSE,FALSE,FALSE,"model","M2 fish species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom","Fished",0.7626335307317913,0.3078898000211834,0.15918061148303242,1.3660864499805503,6,278,6,30,FALSE,FALSE,FALSE,"model","M2 fish species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom","No-take",0.9580177698362216,0.3864839897417472,0.20052306934104958,1.7155124703313935,4,191,4,14,FALSE,FALSE,FALSE,"model","M2 fish species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom","Fished",5.482503390751838,0.34390336931763754,4.808465172727292,6.156541608776385,6,278,6,248,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom","No-take",4.788791452664433,0.4028398010268368,3.9992399511125516,5.578342954216314,4,191,4,177,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom","Fished",5.515656238041972,0.6800432879802258,4.18279588567253,6.848516590411414,6,278,6,30,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom","No-take",4.429375946473967,0.8458305443969909,2.771578542431958,6.087173350515976,4,191,4,14,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom","Fished",1.3110688095977403,0.0945993768448275,1.1256574380219462,1.4964801811735344,6,280,6,250,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom","No-take",1.572218866387511,0.11159831115793338,1.3534901957824672,1.7909475369925547,4,194,4,180,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom","Fished",1.1373683686522718,0.1742592223691803,0.7958265688347219,1.4789101684698216,6,280,6,30,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom","No-take",1.384040541466353,0.20993247899603168,0.9725804434489196,1.7955006394837865,4,194,4,14,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom","Fished",0.2664008521701189,0.05397302964888891,0.16061565792178412,0.37218604641845365,6,278,6,248,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom","No-take",0.25840229490042055,0.06364256798580378,0.1336651537646033,0.3831394360362378,4,191,4,177,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom","Fished",0.13917336545526984,0.09914659679870609,-0.05515039345990827,0.333497124370448,6,278,6,30,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom","No-take",0.18114738283160225,0.1257038774675112,-0.06522768972175563,0.42752245538496014,4,191,4,14,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom","Fished",1.390424479044446,0.04887447847015195,1.2946322614797698,1.4862166966091221,6,278,6,248,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom","No-take",1.302376499431068,0.05624403191744483,1.1921402225275548,1.4126127763345813,4,191,4,177,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom","Fished",1.4399295452102343,0.12087386676702892,1.2030211196747647,1.676837970745704,6,278,6,30,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom","No-take",1.0751558258056284,0.15423991030731476,0.7728511566246032,1.3774604949866536,4,191,4,14,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom","Fished",3.630196567154801,0.5701226072532247,2.5127767901664066,4.7476163441431956,6,280,6,250,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","No-take",4.2195385691071,0.7511564559507081,2.7472989686889653,5.691778169525235,4,194,4,180,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","Fished",1.4352670357007389,0.5462558560331575,0.3646252315316536,2.505908839869824,6,280,6,30,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","No-take",4.147237822729351,1.8027645582117229,0.6138842160291134,7.6805914294295885,4,194,4,14,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","Fished",0.0370210900761937,0.014655520968534952,0.008296796803193628,0.06574538334919376,6,278,6,248,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","No-take",0.03348627252066276,0.014945724354532052,0.004193191062916799,0.06277935397840873,4,191,4,177,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","Fished",0.01487017051321455,0.01407396338626069,-0.01271429084359178,0.04245463187002088,6,278,6,30,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","No-take",0.02933242624739813,0.03138212452186389,-0.032175407573806346,0.0908402600686026,4,191,4,14,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","Fished",101.28824930989464,45.189550092415686,12.718358651191238,189.85813996859804,6,280,6,250,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","No-take",88.90179344421556,47.79889870147394,-4.782326511351698,182.5859133997828,4,194,4,180,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","Fished",43.604090975621176,26.70542200668387,-8.73757434942258,95.94575630066493,6,280,6,30,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","No-take",51.39672247270443,37.1160126952102,-21.34932565963897,124.14277060504784,4,194,4,14,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","Fished",2.751254336805414,0.752253539451736,1.2768644922372312,4.225644181373597,6,278,6,248,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","No-take",3.048753840121834,0.9499885646045019,1.1868104677721083,4.910697212471559,4,191,4,177,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","Fished",1.282623866335218,0.7915859751169216,-0.2688561355609673,2.8341038682314035,6,278,6,30,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","No-take",2.24194864939283,1.5870150068413116,-0.8685436069407273,5.352440905726388,4,191,4,14,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","Fished",11.19596680985714,1.9060826631482046,7.460113438530469,14.931820181183811,6,278,6,248,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","No-take",8.440011380598897,1.7328678486478726,5.043652807281662,11.836369953916131,4,191,4,177,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","Fished",14.943678241440333,3.6542685338756082,7.781443525206156,22.10591295767451,6,278,6,30,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","No-take",16.40860620481726,4.976722087805878,6.654410151652758,26.162802257981763,4,191,4,14,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","Fished",5.641008520516645,0.6875137242188444,4.293506382170707,6.988510658862583,6,278,6,248,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","No-take",4.1664122660212515,0.6052084712424203,2.980225459247563,5.3525990727949395,4,191,4,177,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","Fished",2.406255270524082,0.602006369106869,1.2263444686108929,3.5861660724372713,6,278,6,30,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","No-take",1.0062960648072052,0.341562375397483,0.3368461105541889,1.6757460190602216,4,191,4,14,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","Fished",0.8327742045505891,0.13385136970289602,0.5704303406515572,1.0951180684496211,6,278,6,248,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","No-take",0.6049842486925563,0.11637499185326575,0.37689345595901325,0.8330750414260993,4,191,4,177,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","Fished",4.308347062338463,1.161485814613689,2.031876697141467,6.584817427535459,6,278,6,30,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
