"Period","estimate","SE","lower.CL","upper.CL","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"Bloom",1.5504555673601477,0.32983379520627876,0.9039932078716815,2.196917926848614,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",0.2980381747323582,0.12136122250576967,0.060174549501297886,0.5359017999634186,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",0.1870708041363124,0.1584930553471919,-0.12356987614389711,0.4977114844165219,"model","M2 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",3.9008380859041933,0.30011355312115623,3.312626330514379,4.489049841294007,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",3.046560269008723,0.43591750772314064,2.1921776536409063,3.9009428843765392,"model","M2 invertebrate Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",2.443436293643457,0.2383972202106141,1.976186328016189,2.9106862592707246,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",1.1411267512619025,0.3368953599312861,0.4808239792379235,1.8014295232858815,"model","M2 invertebrate Echinodermata Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",1.0832485921734303,0.1656347406742469,0.7586104658632749,1.4078867184835857,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",1.1899898388690167,0.2234314778014291,0.7520721893656551,1.627907488372378,"model","M2 invertebrate Arthropoda Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",1.9366213508446466,0.13943906268076506,1.663325809952324,2.2099168917369694,"model","M2 invertebrate Mollusca Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Bloom",1.2939670774122938,0.170359222753867,0.9600691363804781,1.6278650184441095,"model","M2 invertebrate Mollusca Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"Pre-bloom",2.5384491903355895,0.7328482198397589,1.1020930733153704,3.9748053073558083,"model","M1 fish B20 biomass","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom",1.4984487714118901,0.46422929851244876,0.5885760657591971,2.4083214770645833,"model","M1 fish B20 biomass","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom",0.00688464851059779,0.008322433706661986,-0.009427021818181884,0.023196318839377464,"model","M2 fish B20 biomass","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom",2.220446049250313e-16,6.3763501726583725e-12,-1.2497194646621237e-11,1.2497638735831087e-11,"model","M2 fish B20 biomass","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom",17.56227854462541,4.578869373343623,8.587859482958425,26.536697606292396,"model","M1 fish total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom",10.857316345485506,3.354154947681327,4.283293449463277,17.431339241507736,"model","M1 fish total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom",0.3523290189211056,0.22338086224204784,-0.08548942590881131,0.7901474637510224,"model","M2 fish total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom",0.19487657714119067,0.14886237010421666,-0.09688830691634598,0.4866414611987273,"model","M2 fish total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom",44.955196650724446,9.779026520502619,25.788656866677275,64.12173643477162,"model","M2 invertebrate total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom",9.980468113121171,2.4246716578220364,5.228198989454955,14.732737236787386,"model","M2 invertebrate total abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom",27.968462297996897,7.594337580017339,13.083834154723844,42.85309044126995,"model","M2 invertebrate Echinodermata abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom",1.813895046821023,0.6656694685696428,0.509206862816606,3.11858323082544,"model","M2 invertebrate Echinodermata abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom",2.1241989313759952,0.6453416709794887,0.8593524985333003,3.38904536421869,"model","M2 invertebrate Arthropoda abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom",2.967440003771722,0.9995579367899785,1.0083424472022007,4.926537560341243,"model","M2 invertebrate Arthropoda abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom",11.227823935109242,2.4017377898775334,6.52050436664045,15.935143503578034,"model","M2 invertebrate Mollusca abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Bloom",4.196829393910228,1.0834806941695478,2.073246255393458,6.320412532426998,"model","M2 invertebrate Mollusca abundance","Encounter Bay","South Coast","tweedie","Tweedie (log link)","location","Encounter Bay"
"Pre-bloom",4.385518690371581,1.310748379195511,1.8164990743541298,6.954538306389031,"model","M1 fish species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",0.18553293406168336,1.9855369426944385,-3.7060479635931842,4.0771138317165505,"model","M1 fish species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",2.1648839595082343,0.24154713595881974,1.691460272460148,2.6383076465563207,"model","M2 fish species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",0.14363337655622788,0.571608020368595,-0.9766977566404558,1.2639645097529115,"model","M2 fish species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",8.513852845827419,0.5720933458077218,7.392570492249265,9.635135199405571,"model","M2 invertebrate species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",3.250000007860576,1.4677710127682426,0.37322168528294153,6.126778330438211,"model","M2 invertebrate species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",3.5622124253545255,0.3062663026011543,2.9619415025780174,4.162483348131033,"model","M2 invertebrate Echinodermata species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",0.24949037130308405,0.7845594637724196,-1.2882179214209153,1.7871986640270834,"model","M2 invertebrate Echinodermata species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",1.8815325010809674,0.20210197435489796,1.4854199101409298,2.2776450920210047,"model","M2 invertebrate Arthropoda species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",2.118608095412865,0.48689941026933825,1.1643027871911706,3.07291340363456,"model","M2 invertebrate Arthropoda species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",3.0431119312101944,0.32129103219485633,2.413393079552577,3.6728307828678117,"model","M2 invertebrate Mollusca species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",0.8749999938701438,0.8233364564469144,-0.738709807924639,2.488709795664927,"model","M2 invertebrate Mollusca species richness","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",0.655937395493537,0.11011151770698344,0.4401227865048051,0.871752004482269,"model","M1 fish Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",0.08055559878205665,0.2026598752753471,-0.3166504578690029,0.4777616554331162,"model","M1 fish Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",0.5206681165555994,0.07315795591892366,0.3772811577719402,0.6640550753392587,"model","M2 fish Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",-2.353672812205332e-14,0.18805532090112262,-0.3685816560673463,0.3685816560672992,"model","M2 fish Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",1.6402514699022988,0.1256951871386735,1.3938934300804766,1.886609509724121,"model","M2 invertebrate Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",0.9188285740494222,0.22339670159296385,0.48097908466217143,1.3566780634366729,"model","M2 invertebrate Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",0.9994483382523769,0.06993631244198216,0.8623756846545514,1.1365209918502024,"model","M2 invertebrate Echinodermata Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",-1.7113643835386938e-11,0.1811293379697142,-0.3550069789813367,0.3550069789471094,"model","M2 invertebrate Echinodermata Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",0.4759343497695111,0.09477563119530692,0.29017752601465874,0.6616911735243635,"model","M2 invertebrate Arthropoda Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",0.576163771133113,0.20439542924954746,0.17555609119939536,0.9767714510668306,"model","M2 invertebrate Arthropoda Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",0.6789906813672587,0.11157827908908656,0.46030127289569045,0.897680089838827,"model","M2 invertebrate Mollusca Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",0.12492999174035313,0.21599625794875832,-0.29841489463463644,0.5482748781153427,"model","M2 invertebrate Mollusca Shannon diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",1.8097875996408104,0.20038972093111082,1.417030963743801,2.2025442355378195,"model","M1 fish Simpson diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",0.6574966802038527,0.3910283854572226,-0.10890487222514933,1.4238982326328546,"model","M1 fish Simpson diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",1.6238675291519735,0.13514091149297777,1.358996209787822,1.888738848516125,"model","M2 fish Simpson diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",0.1249999999786835,0.3476469264924664,-0.5563754552825941,0.8063754552399611,"model","M2 fish Simpson diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",4.616393280478895,0.6001213293202537,3.4401770886568963,5.792609472300893,"model","M2 invertebrate Simpson diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",2.5058836980841868,1.0412510720398651,0.46506909802233043,4.546698298146043,"model","M2 invertebrate Simpson diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",2.6921670018336012,0.1672967166401891,2.364271462487028,3.0200625411801747,"model","M2 invertebrate Echinodermata Simpson diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",0.24999683091240277,0.43552861541428595,-0.6036235695361937,1.103617231360999,"model","M2 invertebrate Echinodermata Simpson diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",1.591041332785288,0.18257849288605163,1.2331940623770243,1.9488886031935515,"model","M2 invertebrate Arthropoda Simpson diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",1.7926115760816752,0.38689729526327477,1.0343068116496976,2.550916340513653,"model","M2 invertebrate Arthropoda Simpson diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",1.907191301814343,0.20195245385160587,1.5113717656757082,2.3030108379529777,"model","M2 invertebrate Mollusca Simpson diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Bloom",0.7737098118376626,0.38767738519912165,0.013876099226722949,1.5335435244486022,"model","M2 invertebrate Mollusca Simpson diversity","Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Metro"
"Pre-bloom",0.5424894710044461,0.41820373803260796,-0.27717479373948894,1.362153735748381,"model","M1 fish B20 biomass","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom",0.01066943612348833,0.014354252451764672,-0.017464381706966188,0.03880325395394285,"model","M1 fish B20 biomass","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom",0.0134708065806189,0.007365592593441311,-9.654896273210388e-4,0.02790710278855884,"model","M2 fish B20 biomass","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom",3.785757110079412e-14,3.4070524821280156e-9,-6.677662300837604e-9,6.677738015979806e-9,"model","M2 fish B20 biomass","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom",30.135632644415406,23.5135727995036,-15.950123190472294,76.2213884793031,"model","M1 fish total abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom",1.4442800050251907,2.0780570138487624,-2.6286368999392344,5.517196909989616,"model","M1 fish total abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom",7.39378530175917,1.8472356351839916,3.773269985839577,11.014300617678764,"model","M2 fish total abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom",0.19049137107575953,0.14911656082511662,-0.1017717176399453,0.48275445979146436,"model","M2 fish total abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom",30.684189523427147,8.304896627370706,14.406891238452406,46.961487808401884,"model","M2 invertebrate total abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom",7.060711888824696,3.1880051637805282,0.812336585287146,13.309087192362245,"model","M2 invertebrate total abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom",7.365799944939946,2.7159279254147664,2.0426790265204184,12.688920863359474,"model","M2 invertebrate Echinodermata abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom",0.19901421457401927,0.1662641754952325,-0.1268575813158834,0.5248860104639219,"model","M2 invertebrate Echinodermata abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom",4.3313251780186475,1.0918929430489717,2.1912543346692193,6.471396021368076,"model","M2 invertebrate Arthropoda abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom",4.401798650641244,2.3604596561508866,-0.22461726237429236,9.028214563656782,"model","M2 invertebrate Arthropoda abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom",14.845007000412988,5.1421281712662426,4.766620980842344,24.92339301998363,"model","M2 invertebrate Mollusca abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Bloom",1.5627944912689844,1.0164974761301244,-0.4295039523219224,3.555092934859891,"model","M2 invertebrate Mollusca abundance","Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Metro"
"Pre-bloom",10.106213353998996,0.6972329244870925,8.73966193316876,11.472764774829232,"model","M1 fish species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",6.619490687191127,1.3080232892796984,4.055812149263302,9.183169225118952,"model","M1 fish species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",1.2201546534902454,0.1329345402550011,0.9596077422890533,1.4807015646914374,"model","M2 fish species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",0.82480124317411,0.28608783493094697,0.26407939029441396,1.3855230960538059,"model","M2 fish species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",5.178390053754422,0.27804497465181566,4.63343191735451,5.723348190154333,"model","M2 invertebrate species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",5.154652240073091,0.6283268174639528,3.923154307323071,6.386150172823111,"model","M2 invertebrate species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",2.8999908155894425,0.11316712172825256,2.6781873327680072,3.1217942984108777,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",1.1433117391780563,0.3725046181159412,0.41321610359596517,1.8734073747601474,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",0.5698418279722304,0.07337746123272125,0.4260246466791127,0.7136590092653481,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",1.7719569651675857,0.1396930414790136,1.4981636349778593,2.0457502953573123,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",1.6647988941137086,0.16428365142849968,1.342808854065117,1.9867889341623002,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",2.349538140779343,0.340105949696376,1.6829427284466552,3.0161335531120312,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",1.4203874380213652,0.0772119552839202,1.2690547864889645,1.571720089553766,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",1.2158549690931157,0.16521126129654734,0.8920468471114469,1.5396630910747846,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",0.2630696883189739,0.043712937755172765,0.17739390466039417,0.3487454719775537,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",0.1525287346204665,0.0914289617581419,-0.026668737569381484,0.3317262068103145,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",1.3516814174025042,0.040617395591495145,1.2720727848973579,1.4312900499076506,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",1.3196496903917243,0.11307315690326022,1.0980303752430878,1.5412690055403608,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",0.8463327593594513,0.02980496420773437,0.7879161029517866,0.904749415767116,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",0.26997359972543844,0.10262830596022891,0.06882581624903245,0.47112138320184443,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",0.07794510230194908,0.02026173548313437,0.03823283049072845,0.1176573741131697,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",0.47509475508520593,0.0363953722868955,0.4037611361989636,0.5464283739714483,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",0.3915167027528269,0.04993210075111139,0.29365158360822324,0.48938182189743057,"model","M2 invertebrate Mollusca Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",0.5785411443632303,0.10185879666865276,0.37890157138408254,0.7781807173423781,"model","M2 invertebrate Mollusca Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",3.711627429120905,0.2576535003476017,3.2066358479489274,4.216619010292883,"model","M1 fish Simpson diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",3.114180950951665,0.522846042315531,2.0894215385539194,4.138940363349411,"model","M1 fish Simpson diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",1.0645753948620933,0.10117235739261511,0.866281218141553,1.2628695715826335,"model","M2 fish Simpson diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",0.7453266903292998,0.2150037757765593,0.32392703326711836,1.166726347391481,"model","M2 fish Simpson diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",3.870119665483129,0.13161637280405875,3.6121563150113767,4.128083015954881,"model","M2 invertebrate Simpson diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",3.594011605872206,0.3770759338952121,2.854956356000784,4.333066855743628,"model","M2 invertebrate Simpson diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",2.4272612116671413,0.0649680628648384,2.299926148306724,2.5545962750275586,"model","M2 invertebrate Echinodermata Simpson diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",1.1164489600545935,0.22240312465040282,0.6805468456906317,1.5523510744185551,"model","M2 invertebrate Echinodermata Simpson diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",0.5594849922837193,0.06650033057308782,0.42914673940045933,0.6898232451669792,"model","M2 invertebrate Arthropoda Simpson diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",1.4744047059604475,0.13807777268850224,1.2037772444254748,1.7450321674954201,"model","M2 invertebrate Arthropoda Simpson diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",1.3595691682285853,0.10510131638656053,1.1535743733831774,1.5655639630739933,"model","M2 invertebrate Mollusca Simpson diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Bloom",1.7904017948427589,0.2145487667184995,1.3698939391470142,2.2109096505385035,"model","M2 invertebrate Mollusca Simpson diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"Pre-bloom",3.876897870297624,0.516436150122861,2.8647016157422955,4.889094124852952,"model","M1 fish B20 biomass","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom",2.298166831573479,0.8607912747998778,0.6110469347593983,3.98528672838756,"model","M1 fish B20 biomass","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom",0.03554894252953728,0.01196013197889908,0.012107514600549325,0.05899037045852524,"model","M2 fish B20 biomass","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom",0.019471797337727505,0.017407719787995365,-0.014646706499708631,0.05359030117516364,"model","M2 fish B20 biomass","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom",96.10322127309875,33.973235395487514,29.516903459641867,162.68953908655564,"model","M1 fish total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom",46.08356463378402,25.39749034979404,-3.6946017495158685,95.86173101708391,"model","M1 fish total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom",2.8751541299513113,0.6767895890008989,1.5486709103978842,4.201637349504738,"model","M2 fish total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom",1.5878635700353672,0.9530561140518805,-0.2800920887520164,3.455819228822751,"model","M2 fish total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom",10.048192431083706,1.358836891435674,7.384921063005422,12.71146379916199,"model","M2 invertebrate total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom",15.40979168433299,3.358286106412195,8.827671865983842,21.99191150268214,"model","M2 invertebrate total abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom",5.026882550997387,0.501462875100398,4.044033376216699,6.0097317257780745,"model","M2 invertebrate Echinodermata abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom",1.960813705068712,0.46828855270060804,1.0429850074031335,2.8786424027342905,"model","M2 invertebrate Echinodermata abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom",0.7379063876403025,0.09786761315473567,0.5460893906041222,0.9297233846764827,"model","M2 invertebrate Arthropoda abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom",3.9355854719219083,1.0183977320474868,1.9395625951715623,5.931608348672254,"model","M2 invertebrate Arthropoda abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom",3.750975087062518,0.8597025243122025,2.0659891019924315,5.435961072132605,"model","M2 invertebrate Mollusca abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom",10.044522318087088,3.9830659222223197,2.237856562482527,17.85118807369165,"model","M2 invertebrate Mollusca abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom",6.571469795562127,0.6908591393770849,5.217410763992703,7.925528827131551,"model","M1 fish species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",6.9282466990314,1.005040316491177,4.958403875697956,8.898089522364844,"model","M1 fish species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",0.42349776507611203,0.09431261438742228,0.23864843758895027,0.6083470925632738,"model","M2 fish species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",0.11984350647315906,0.1736702852712704,-0.22054399784332784,0.46023101078964596,"model","M2 fish species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",9.94947779718071,0.5190127107643756,8.93223157656403,10.966724017797391,"model","M2 invertebrate species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",5.533504408639067,0.6940200271812127,4.173250150814381,6.893758666463754,"model","M2 invertebrate species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",5.376313420910012,0.3603728467424796,4.66999562028858,6.082631221531445,"model","M2 invertebrate Echinodermata species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",1.276593441640629,0.4907257800243404,0.314788586507597,2.238398296773661,"model","M2 invertebrate Echinodermata species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",1.0218534800652748,0.15488329216075652,0.7182878056231972,1.3254191545073524,"model","M2 invertebrate Arthropoda species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
