"sampling_event_start_date","Period","estimate","SE","lower.CL","upper.CL","n_transects","n_sites","n_statuses","n_positive","all_zero_date","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"2020-01-31","Pre-bloom",1.2912057591455175,0.24116334170801795,0.8185342950064761,1.7638772232845588,16,4,2,14,FALSE,"model","M2 invertebrate Arthropoda species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2025-06-20","Bloom",1.3447359398085794,0.2876375623456561,0.7809766770101992,1.9084952026069595,8,4,1,8,FALSE,"model","M2 invertebrate Arthropoda species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-02-16","Bloom",1.0720433255635948,0.24172010240996727,0.5982806305007256,1.545806020626464,16,4,2,15,FALSE,"model","M2 invertebrate Arthropoda species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-05-29","Bloom",1.4872797099228767,0.2616174948162801,0.9745188423573735,2.00004057748838,12,3,2,12,FALSE,"model","M2 invertebrate Arthropoda species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2005-03-12","Pre-bloom",2.6281838455127122,0.36900950906368263,1.9049384977950878,3.3514291932303366,8,2,1,8,FALSE,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2006-02-24","Pre-bloom",2.378185711841709,0.3690095097142714,1.6549403628489538,3.101431060834464,8,2,1,8,FALSE,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-02-20","Pre-bloom",3.2531815523591687,0.3690095082643791,2.5299362062081503,3.976426898510187,8,2,1,8,FALSE,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-09-24","Pre-bloom",2.418652977768081,0.3226731271405315,1.7862252697937255,3.0510806857424364,12,3,1,12,FALSE,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-02-08","Pre-bloom",2.7496204259547383,0.47698590797492413,1.8147452251907508,3.684495626718726,4,1,1,4,FALSE,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-10-29","Pre-bloom",2.701623870469855,0.49661085901541935,1.7282844724681348,3.674963268471575,4,1,1,4,FALSE,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-03-04","Pre-bloom",3.137728991828549,0.2939428074488182,2.561611675714274,3.7138463079428243,17,4,2,17,FALSE,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-11-01","Pre-bloom",2.690717997748813,0.2977546570284993,2.1071295937438785,3.2743064017537478,16,4,2,16,FALSE,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2017-04-14","Pre-bloom",3.15389855518906,0.2675548745815122,2.629500637121165,3.678296473256955,24,6,2,24,FALSE,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2018-01-27","Pre-bloom",2.737232050193163,0.26755487446477266,2.2128341323540734,3.2616299680322527,24,6,2,24,FALSE,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2020-01-31","Pre-bloom",2.707162902359811,0.29644512442612875,2.126141135092104,3.2881846696275185,16,4,2,16,FALSE,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2025-06-20","Bloom",1.3864794910050722,0.3598957086941132,0.6810968637740916,2.091862118236053,8,4,1,8,FALSE,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-02-16","Bloom",1.5832592920485773,0.2970107272604309,1.001128963596084,2.1653896205010703,16,4,2,16,FALSE,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-05-29","Bloom",1.4723277572157187,0.32409772043769314,0.8371078976863093,2.107547616745128,12,3,2,11,FALSE,"model","M2 invertebrate Mollusca species richness","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2005-03-12","Pre-bloom",1.3541378263333113,0.20186269952213343,0.9584942054478991,1.7497814472187234,8,2,1,8,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2006-02-24","Pre-bloom",1.348149045580041,0.20186270001401208,0.9525054237305642,1.7437926674295174,8,2,1,8,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-02-20","Pre-bloom",1.286964017002026,0.20186270157220843,0.8913203920985406,1.6826076419055114,8,2,1,8,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-09-24","Pre-bloom",0.9807742806359624,0.17847970317484782,0.6309604904418615,1.3305880708300633,12,3,1,12,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-02-08","Pre-bloom",0.8722572447121468,0.25873693288313243,0.3651421747908502,1.3793723146334433,4,1,1,4,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-03-04","Pre-bloom",1.1703371354816103,0.1628428950889113,0.8511709259691098,1.4895033449941109,17,4,2,17,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-11-01","Pre-bloom",0.8760437899330336,0.1768237638581979,0.5294755811601505,1.2226119987059167,12,4,2,11,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2017-04-14","Pre-bloom",1.1476481778365377,0.1562268819962604,0.8414491157068784,1.453847239966197,20,5,1,19,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2018-01-27","Pre-bloom",1.0735723035556426,0.14951423199264338,0.7805297936738953,1.3666148134373899,24,6,2,24,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2020-01-31","Pre-bloom",1.3337904289922942,0.16450619022795798,1.0113642209116016,1.6562166370729867,16,4,2,15,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2025-06-20","Bloom",0.6181146780924835,0.1971195775993773,0.23176740534995577,1.0044619508350112,8,4,1,6,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-02-16","Bloom",0.45359722453816254,0.16506752116328866,0.13007082804081366,0.7771236210355115,16,4,2,13,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-05-29","Bloom",0.4744973323653634,0.1793354451981943,0.12300631862544609,0.8259883461052807,12,3,2,5,FALSE,"model","M1 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2005-03-12","Pre-bloom",-0.05667838654492238,0.06098354222113203,-0.1762039329480189,0.06284715985817414,8,2,1,0,TRUE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2006-02-24","Pre-bloom",-0.056676474369977636,0.06098354685556588,-0.1762020298563976,0.06284908111644233,8,2,1,0,TRUE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-02-20","Pre-bloom",-0.05667644968199599,0.06098354691540536,-0.17620200528569918,0.0628491059217072,8,2,1,0,TRUE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-09-24","Pre-bloom",-0.04382151641024906,0.05161771892061879,-0.14499038645877357,0.05734735363827545,12,3,1,0,TRUE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-02-08","Pre-bloom",0.15517460183018247,0.08173632532248068,-0.005025652030528849,0.3153748556908938,4,1,1,1,FALSE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-10-29","Pre-bloom",-0.03926806615048101,0.08459492617642755,-0.20507107473110364,0.12653494243014163,4,1,1,0,TRUE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-03-04","Pre-bloom",0.10343598888347341,0.04526837477088258,0.014711604693881955,0.19216037307306488,17,4,2,6,FALSE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-11-01","Pre-bloom",0.008113702295650754,0.04615730269638153,-0.08235294861277055,0.09858035320407206,16,4,2,2,FALSE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2017-04-14","Pre-bloom",0.06254833104403175,0.03973089012639549,-0.015322782677421432,0.14041944476548493,24,6,2,4,FALSE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2018-01-27","Pre-bloom",0.18238598113120488,0.039730890441935535,0.10451486679130458,0.2602570954711052,24,6,2,7,FALSE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2020-01-31","Pre-bloom",0.13148354889434172,0.04596138933005449,0.04140088112801142,0.221566216660672,16,4,2,7,FALSE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2025-06-20","Bloom",-0.019033122564945867,0.05898382268530554,-0.13463929069864133,0.09657304556874959,8,4,1,0,TRUE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-02-16","Bloom",0.011748271336523328,0.04597464459864527,-0.0783603762788503,0.10185691895189695,16,4,2,1,FALSE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-05-29","Bloom",0.013217531546742614,0.051515300132135344,-0.08775060136501413,0.11418566445849936,12,3,2,0,TRUE,"model","M2 fish Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2005-03-12","Pre-bloom",1.4720071072474352,0.12135841531101628,1.234148984016989,1.7098652304778814,8,2,1,8,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2006-02-24","Pre-bloom",1.147084405442726,0.1213584167970183,0.9092262792997695,1.3849425315856827,8,2,1,8,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-02-20","Pre-bloom",1.475355792464201,0.12135841871684658,1.2374976625584502,1.7132139223699516,8,2,1,8,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-09-24","Pre-bloom",1.3406448751429367,0.10275669799980798,1.139245447893054,1.5420443023928194,12,3,1,12,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-02-08","Pre-bloom",1.6882075179437375,0.16326166356816593,1.3682205372940373,2.0081944985934377,4,1,1,4,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-10-29","Pre-bloom",1.6125151485269247,0.16931065191055888,1.2806723685832315,1.9443579284706178,4,1,1,4,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-03-04","Pre-bloom",1.7171829931253781,0.09054351436048205,1.5397209659451483,1.894645020305608,17,4,2,17,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-11-01","Pre-bloom",1.6736490878186985,0.09219269380017844,1.4929547283326197,1.8543434473047773,16,4,2,16,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2017-04-14","Pre-bloom",1.7051849481434749,0.07991954334648563,1.5485455215234754,1.8618243747634744,24,6,2,24,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2018-01-27","Pre-bloom",1.7008321385045135,0.07991954306561358,1.5441927124350132,1.8574715645740139,24,6,2,24,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2020-01-31","Pre-bloom",1.7681603104437793,0.09205480541861827,1.587736207219445,1.9485844136681136,16,4,2,16,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2025-06-20","Bloom",1.366315835582946,0.11779278314655876,1.1354462229769542,1.5971854481889376,8,4,1,8,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-02-16","Bloom",1.2498506048488491,0.09259799169257624,1.0683618760906606,1.4313393336070377,16,4,2,16,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-05-29","Bloom",0.8115188674966524,0.10378190259672168,0.608110076160034,1.0149276588332707,12,3,2,11,FALSE,"model","M2 invertebrate Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2005-03-12","Pre-bloom",0.8206244529079015,0.12754204088693677,0.5706466462547706,1.0706022595610325,8,2,1,7,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2006-02-24","Pre-bloom",0.7792730546870834,0.1275420411202816,0.5292952475766048,1.029250861797562,8,2,1,8,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-02-20","Pre-bloom",0.9545252589138641,0.1275420412319665,0.7045474515844872,1.204503066243241,8,2,1,8,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-09-24","Pre-bloom",0.7805224638165272,0.10958258500119909,0.565744543881378,0.9953003837516765,12,3,1,12,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-02-08","Pre-bloom",1.0316252153717826,0.16917228119123612,0.7000536370544772,1.363196793689088,4,1,1,4,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-10-29","Pre-bloom",1.128903813136165,0.17463625094075413,0.7866230508971879,1.4711845753751422,4,1,1,4,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-03-04","Pre-bloom",1.0003443910291727,0.09802027150960428,0.8082281891155108,1.1924605929428347,17,4,2,17,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-11-01","Pre-bloom",1.0803797877237098,0.09959014361048656,0.8851866930319844,1.275572882415435,16,4,2,16,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2017-04-14","Pre-bloom",1.1200409732342993,0.08745044147928192,0.9486412575027792,1.2914406889658194,24,6,2,24,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2018-01-27","Pre-bloom",1.1341437172031257,0.0874504414942381,0.9627440014422919,1.3055434329639595,24,6,2,24,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2020-01-31","Pre-bloom",1.2274606655465798,0.09911911436786161,1.0331907712060646,1.421730559887095,16,4,2,16,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2025-06-20","Bloom",0.40593814640220693,0.12417858900169342,0.16255258430788624,0.6493237084965277,8,4,1,5,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-02-16","Bloom",0.5441683116159755,0.0997259866563407,0.3487089694468257,0.7396276537851252,16,4,2,10,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-05-29","Bloom",-0.14010972471093053,0.11063518849515742,-0.35695070958423913,0.0767312601623781,12,3,2,0,TRUE,"model","M2 invertebrate Echinodermata Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2005-03-12","Pre-bloom",0.21399025173780278,0.10470386662467375,0.008774444111356888,0.4192060593642487,8,2,1,4,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2006-02-24","Pre-bloom",0.11092587092854819,0.10470387097488548,-0.09428994522415601,0.3161416870812524,8,2,1,3,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-02-20","Pre-bloom",0.05500203538342577,0.10470387097431448,-0.1502137807681593,0.26021785153501087,8,2,1,3,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-09-24","Pre-bloom",0.047906904222864644,0.08942234017815193,-0.12735766193960213,0.22317147038533142,12,3,1,3,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-02-08","Pre-bloom",0.34553879297718115,0.13835294897057304,0.07437199583995013,0.6167055901144122,4,1,1,2,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-10-29","Pre-bloom",0.09022239037645141,0.1429975703034384,-0.1900476972950222,0.370492478047925,4,1,1,1,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-03-04","Pre-bloom",0.6344114869122509,0.07931797739598244,0.4789511078895633,0.7898718659349385,17,4,2,17,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-11-01","Pre-bloom",0.4243821009326623,0.08066295315531918,0.2662856178615952,0.5824785840037294,16,4,2,14,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2017-04-14","Pre-bloom",0.26146494961421385,0.07054817187256875,0.12319307356883746,0.39973682565959023,24,6,2,14,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2018-01-27","Pre-bloom",0.2508531907812191,0.07054817188499016,0.11258131471149721,0.38912506685094095,24,6,2,11,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2020-01-31","Pre-bloom",0.28790856733635073,0.08032611938561535,0.13047226632268002,0.4453448683500214,16,4,2,9,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2025-06-20","Bloom",0.2610735871814961,0.10138340449818072,0.062365765735005824,0.45978140862798633,8,4,1,5,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-02-16","Bloom",0.16228059222573424,0.08057610391165268,0.004354330544338064,0.32020685390713044,16,4,2,9,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-05-29","Bloom",0.2692686821231704,0.08952657566232004,0.09379981816582303,0.44473754608051774,12,3,2,7,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2005-03-12","Pre-bloom",0.634449574045478,0.12366854192855528,0.39206368584492807,0.8768354622460279,8,2,1,7,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2006-02-24","Pre-bloom",0.5008333972698314,0.1236685418340029,0.2584475092546008,0.7432192852850621,8,2,1,6,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-02-20","Pre-bloom",0.8267843675205782,0.12366854199711591,0.5843984791856519,1.0691702558555045,8,2,1,8,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-09-24","Pre-bloom",0.5995836857363916,0.10678646469406453,0.3902860608996672,0.8088813105731161,12,3,1,8,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-02-08","Pre-bloom",0.5057031057178701,0.16251990225107188,0.1871699505347993,0.824236260900941,4,1,1,4,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-10-29","Pre-bloom",0.7242901460589233,0.16943137390940466,0.3922107553453508,1.0563695367724957,4,1,1,4,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-03-04","Pre-bloom",0.7846687780323387,0.09616694562232313,0.5961850281093636,0.9731525279553138,17,4,2,17,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-11-01","Pre-bloom",0.7533154386120282,0.09758307731262615,0.5620561215786933,0.9445747556453631,16,4,2,15,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2017-04-14","Pre-bloom",0.8908297938982933,0.08639347385433903,0.721501696644486,1.0601578911521006,24,6,2,24,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2018-01-27","Pre-bloom",0.7128293477472807,0.08639347319330422,0.5435012517890778,0.8821574437054835,24,6,2,22,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2020-01-31","Pre-bloom",0.6692365787677069,0.09714596861213726,0.4788339790446594,0.8596391784907544,16,4,2,15,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2025-06-20","Bloom",0.3128357256971334,0.12042869252256995,0.07679982564764826,0.5488716257466186,8,4,1,7,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-02-16","Bloom",0.3191061913276039,0.09733560518792811,0.12833191074585484,0.509880471909353,16,4,2,11,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2026-05-29","Bloom",0.2745104568635195,0.10728433263440554,0.0642370287946695,0.48478388493236946,12,3,2,7,FALSE,"model","M2 invertebrate Mollusca Shannon diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2005-03-12","Pre-bloom",3.4126026740327218,0.5719814929310552,2.291539548064402,4.5336658000010415,8,2,1,8,FALSE,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2006-02-24","Pre-bloom",3.5833822434197202,0.571981492954256,2.462319117405928,4.704445369433513,8,2,1,8,FALSE,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-02-20","Pre-bloom",3.4895435263604253,0.5719814929505613,2.3684804003538744,4.610606652366976,8,2,1,8,FALSE,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2007-09-24","Pre-bloom",2.362310601948437,0.504753642570353,1.3730116414451417,3.351609562451732,12,3,1,12,FALSE,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2012-02-08","Pre-bloom",1.9142068476723948,0.7355806914502673,0.4724951847068013,3.3559185106379883,4,1,1,4,FALSE,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-03-04","Pre-bloom",2.9923996257560175,0.4600616559150282,2.0906953494947036,3.8941039020173314,17,4,2,17,FALSE,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2013-11-01","Pre-bloom",2.691252791526516,0.5003201346496552,1.7106433468729616,3.67186223618007,12,4,2,12,FALSE,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2017-04-14","Pre-bloom",3.0704011349493046,0.4411748411158377,2.205714335477082,3.935087934421527,20,5,1,19,FALSE,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2018-01-27","Pre-bloom",2.947304533169665,0.4218901445398187,2.1204150444392225,3.774194021900107,24,6,2,24,FALSE,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
"2020-01-31","Pre-bloom",3.511381575307748,0.4649958753308199,2.6000064066996647,4.422756743915832,16,4,2,16,FALSE,"model","M1 fish Simpson diversity","Encounter Bay","South Coast","gaussian","Gaussian (identity link)","location","Encounter Bay"
