program,survey_id,country,area,location,mpa,site_code,site_name,latitude,longitude,depth,survey_date,latest_surveydate_for_site,has_rugosity_scores_in_db,has_pqs_catalogued_in_db,divers,visibility,hour,direction,survey_latitude,survey_longitude,avg_rugosity,max_rugosity,surface,geom,pq_zip_url,protection_status,old_site_codes,methods,survey_notes
RLS,912350504,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.2,2017-03-21,false,false,true,"James Brook, Sam Owen",5,15:00:00,W,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/912350504/zip,,,"1, 2",
RLS,912350503,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.1,2017-03-21,false,false,true,"James Brook, Sam Owen",5,15:00:00,E,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/912350503/zip,,,"1, 2",
RLS,912351083,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10,2018-01-26,false,false,true,"James Brook, Sam Owen",5,13:00:00,E,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/912351083/zip,,,"0, 1, 12, 2",
RLS,912351084,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.1,2018-01-26,false,false,true,"James Brook, Sam Owen",5,13:00:00,E,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/912351084/zip,,,"0, 1, 12, 2",
RLS,912351085,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.3,2018-01-26,false,false,true,"James Brook, Sam Owen",5,13:00:00,W,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/912351085/zip,,,"1, 12, 2",
RLS,912351086,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.2,2018-01-26,false,false,true,"James Brook, Sam Owen",5,13:00:00,W,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/912351086/zip,,,"1, 12, 2",
RLS,923400405,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.1,2021-03-19,false,false,true,"James Brook, Sam Owen",12,11:00:00,E,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/923400405/zip/,Fishing,,"1, 2",
RLS,923400406,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.4,2021-03-19,false,false,true,"James Brook, Sam Owen",12,11:00:00,W,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/923400406/zip/,Fishing,,"0, 1, 2",
RLS,912353660,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.4,2020-02-21,false,false,true,"James Brook, Sam Owen",4,14:00:00,W,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/912353660/zip,,,"0, 1, 12, 2",
RLS,912353659,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.3,2020-02-21,false,false,true,"James Brook, Sam Owen",4,14:00:00,W,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/912353659/zip,,,"1, 12, 2",
RLS,912353658,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.2,2020-02-21,false,false,true,"James Brook, Sam Owen",4,14:00:00,E,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/912353658/zip,,,"0, 1, 12, 2",
RLS,912353657,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.1,2020-02-21,false,false,true,"James Brook, Sam Owen",4,14:00:00,E,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/912353657/zip,,,"1, 12, 2",
RLS,923400408,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.2,2021-03-19,false,false,true,"James Brook, Sam Owen",12,11:00:00,E,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/923400408/zip/,Fishing,,"0, 1, 2",
RLS,923400410,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.3,2021-03-19,false,false,true,"James Brook, Sam Owen",12,11:00:00,W,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/923400410/zip/,Fishing,,"1, 2",
RLS,923406759,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.2,2026-01-29,true,false,false,"James Brook, Sam Owen",5,11:00:00,E,,,,,,POINT (138.31052 -34.61942),,Fishing,,"0, 1, 2",
RLS,923406761,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.1,2026-01-29,true,false,false,"James Brook, Sam Owen",5,11:00:00,E,,,,,,POINT (138.31052 -34.61942),,Fishing,,"0, 1, 2",
RLS,923406763,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.4,2026-01-29,true,false,false,"James Brook, Sam Owen",5,11:00:00,W,,,,,,POINT (138.31052 -34.61942),,Fishing,,"0, 1, 2",
RLS,923406764,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.3,2026-01-29,true,false,false,"James Brook, Sam Owen",5,11:00:00,W,,,,,,POINT (138.31052 -34.61942),,Fishing,,"0, 1, 2",
RLS,912350506,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10.3,2017-03-21,false,false,true,"James Brook, Sam Owen",5,16:00:00,W,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/912350506/zip,,,"1, 2",
RLS,912350505,Australia,South Australia,Adelaide,,GSV115,Port Gawler,-34.61942,138.31052,10,2017-03-21,false,false,true,"James Brook, Sam Owen",5,15:00:00,E,,,,,,POINT (138.31052 -34.61942),http://rls.tpac.org.au/pq/912350505/zip,,,"1, 2",
RLS,923400392,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,12.2,2021-02-15,false,false,true,"Jamie Hicks, Simon Bryars",8,12:00:00,S,,,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/923400392/zip/,No take multizoned,,"0, 1, 2",
RLS,912350511,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,10,2017-03-23,false,false,true,"James Brook, Sam Owen",8,12:00:00,S,-35.26681900024414,138.4336395263672,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/912350511/zip,,,"1, 2",
RLS,923406613,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,10.1,2026-02-09,true,false,false,"Max Davis, Scott Bennett",7,10:00:00,S,,,,,,POINT (138.43364 -35.26681),,No take multizoned,,"1, 2",
RLS,912350512,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,10.1,2017-03-23,false,false,true,"James Brook, Sam Owen",8,12:00:00,S,-35.26681900024414,138.4336395263672,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/912350512/zip,,,"1, 2",
RLS,912350513,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,10.3,2017-03-23,false,false,true,"James Brook, Sam Owen",8,14:00:00,N,-35.26681900024414,138.4336395263672,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/912350513/zip,,,"1, 2",
RLS,923406578,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,10.2,2026-02-09,true,false,false,"Max Davis, Scott Bennett",7,10:00:00,S,,,,,,POINT (138.43364 -35.26681),,No take multizoned,,"0, 1, 2",
RLS,923406550,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,10.4,2026-02-09,true,false,false,"Germán Soler, James Brook",7,10:00:00,N,,,,,,POINT (138.43364 -35.26681),,No take multizoned,,"1, 2",
RLS,923401054,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,5.3,2022-02-13,false,false,true,"Alexandra Lea, Danny Brock",11,12:15:00,N,,,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/923401054/zip/,No take multizoned,,"1, 2",
RLS,923401055,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,5.1,2022-02-13,false,false,true,"Flora Jennifer, Jamie Hicks",10,12:30:00,S,,,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/923401055/zip/,No take multizoned,,"0, 1, 2",
RLS,923401069,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,5.4,2022-02-13,false,false,true,"Alexandra Lea, Danny Brock",11,12:15:00,N,,,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/923401069/zip/,No take multizoned,,"0, 1, 2",
RLS,923401078,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,5.2,2022-02-13,false,false,true,"Flora Jennifer, Jamie Hicks",10,12:30:00,S,,,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/923401078/zip/,No take multizoned,,"0, 1, 2",
RLS,923400354,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,10.3,2021-02-15,false,false,true,"David Miller, James Brook",9,12:00:00,N,,,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/923400354/zip/,No take multizoned,,"0, 1, 2",
RLS,923400356,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,10.4,2021-02-15,false,false,true,"David Miller, James Brook",9,12:00:00,N,,,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/923400356/zip/,No take multizoned,,"1, 2",
RLS,923406591,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,10.3,2026-02-09,true,false,false,"Germán Soler, James Brook",7,10:00:00,N,,,,,,POINT (138.43364 -35.26681),,No take multizoned,,"0, 1, 2",
RLS,912350514,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,10.2,2017-03-23,false,false,true,"James Brook, Sam Owen",8,14:00:00,N,-35.26681900024414,138.4336395263672,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/912350514/zip,,,"1, 2",
RLS,912351030,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,10.2,2018-01-20,false,false,true,"James Brook, Sam Owen",12,13:00:00,N,-35.26681900024414,138.4336395263672,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/912351030/zip,,,"1, 12, 2",
RLS,912351029,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,10.3,2018-01-20,false,false,true,"James Brook, Sam Owen",12,13:00:00,N,-35.26681900024414,138.4336395263672,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/912351029/zip,,,"0, 1, 12, 2",
RLS,912351028,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,10.1,2018-01-20,false,false,true,"James Brook, Sam Owen",12,13:00:00,S,-35.26681900024414,138.4336395263672,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/912351028/zip,,,"0, 1, 12, 2",
RLS,912351027,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,10,2018-01-20,false,false,true,"James Brook, Sam Owen",12,13:00:00,S,-35.26681900024414,138.4336395263672,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/912351027/zip,,,"1, 12, 2",
RLS,923400391,Australia,South Australia,Encounter,Encounter Marine Park,GSV116,Aldinga Pinacles,-35.26681,138.43364,12.1,2021-02-15,false,false,true,"Jamie Hicks, Simon Bryars",8,12:00:00,S,,,,,,POINT (138.43364 -35.26681),http://rls.tpac.org.au/pq/923400391/zip/,No take multizoned,,"1, 2",
RLS,923406681,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,4.3,2026-05-14,true,false,false,"James Brook, Max Davis",8,13:00:00,W,,,,,,POINT (138.0933 -35.60447),,Restricted take multizoned,,"1, 2",
RLS,912353689,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,5.1,2020-03-26,false,false,true,"James Brook, Sam Owen",6,13:00:00,S,,,,,,POINT (138.0933 -35.60447),http://rls.tpac.org.au/pq/912353689/zip,,,"1, 12, 2",
RLS,912353690,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,5.2,2020-03-26,false,false,true,"James Brook, Sam Owen",6,13:00:00,S,,,,,,POINT (138.0933 -35.60447),http://rls.tpac.org.au/pq/912353690/zip,,,"1, 12, 2",
RLS,912353691,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,5.4,2020-03-26,false,false,true,"James Brook, Sam Owen",6,13:00:00,N,,,,,,POINT (138.0933 -35.60447),http://rls.tpac.org.au/pq/912353691/zip,,,"0, 1, 12, 2",
RLS,912353692,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,5.3,2020-03-26,false,false,true,"James Brook, Sam Owen",6,13:00:00,N,,,,,,POINT (138.0933 -35.60447),http://rls.tpac.org.au/pq/912353692/zip,,,"0, 1, 12, 2",
RLS,912350522,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,4.2,2017-04-04,false,false,true,"James Brook, Sam Owen",8,16:00:00,N,,,,,,POINT (138.0933 -35.60447),http://rls.tpac.org.au/pq/912350522/zip,,,"0, 1, 2",
RLS,912351070,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,5.2,2018-02-19,false,false,true,"James Brook, Sam Owen",8,14:00:00,N,,,,,,POINT (138.0933 -35.60447),http://rls.tpac.org.au/pq/912351070/zip,,,"0, 1, 12, 2",
RLS,912351069,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,5.3,2018-02-19,false,false,true,"James Brook, Sam Owen",8,14:00:00,N,,,,,,POINT (138.0933 -35.60447),http://rls.tpac.org.au/pq/912351069/zip,,,"1, 12, 2",
RLS,912351068,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,5.1,2018-02-19,false,false,true,"James Brook, Sam Owen",8,14:00:00,S,,,,,,POINT (138.0933 -35.60447),http://rls.tpac.org.au/pq/912351068/zip,,,"1, 12, 2",
RLS,912351067,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,5,2018-02-19,false,false,true,"James Brook, Sam Owen",8,14:00:00,S,,,,,,POINT (138.0933 -35.60447),http://rls.tpac.org.au/pq/912351067/zip,,,"1, 12, 2",
RLS,912350521,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,4.3,2017-04-04,false,false,true,"James Brook, Sam Owen",8,16:00:00,N,,,,,,POINT (138.0933 -35.60447),http://rls.tpac.org.au/pq/912350521/zip,,,"0, 1, 2",
RLS,912350520,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,4.1,2017-04-04,false,false,true,"James Brook, Sam Owen",8,15:00:00,S,,,,,,POINT (138.0933 -35.60447),http://rls.tpac.org.au/pq/912350520/zip,,,"0, 1, 2",
RLS,912350519,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,4,2017-04-04,false,false,true,"James Brook, Sam Owen",8,15:00:00,S,,,,,,POINT (138.0933 -35.60447),http://rls.tpac.org.au/pq/912350519/zip,,,"1, 2",
RLS,923406682,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,4.1,2026-05-14,true,false,false,"James Brook, Max Davis",8,13:00:00,E,,,,,,POINT (138.0933 -35.60447),,Restricted take multizoned,,"1, 2",
RLS,923406680,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,4.2,2026-05-14,true,false,false,"James Brook, Max Davis",8,13:00:00,E,,,,,,POINT (138.0933 -35.60447),,Restricted take multizoned,,"1, 2",
RLS,923406679,Australia,South Australia,Encounter,Encounter Marine Park,GSV117,Cape Jervis South,-35.60447,138.0933,4.4,2026-05-14,true,false,false,"James Brook, Max Davis",8,13:00:00,W,,,,,,POINT (138.0933 -35.60447),,Restricted take multizoned,,"1, 2",
RLS,912353703,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10.4,2020-03-27,false,false,true,"James Brook, Sam Owen",4,13:00:00,W,,,,,,POINT (138.25916999999998 -35.64782),http://rls.tpac.org.au/pq/912353703/zip,,,"0, 1, 12, 2",
RLS,912351025,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10.3,2018-02-07,false,false,true,"James Brook, Sam Owen",10,10:00:00,W,,,,,,POINT (138.25916999999998 -35.64782),http://rls.tpac.org.au/pq/912351025/zip,,,"1, 12, 2",
RLS,912351026,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10.2,2018-02-07,false,false,true,"James Brook, Sam Owen",10,10:00:00,W,,,,,,POINT (138.25916999999998 -35.64782),http://rls.tpac.org.au/pq/912351026/zip,,,"0, 1, 12, 2",
RLS,912350525,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10.3,2017-04-06,false,false,true,"James Brook, Sam Owen",5,10:00:00,W,,,,,,POINT (138.25916999999998 -35.64782),http://rls.tpac.org.au/pq/912350525/zip,,,"0, 1, 2",
RLS,912350524,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10.1,2017-04-06,false,false,true,"James Brook, Sam Owen",5,09:00:00,E,,,,,,POINT (138.25916999999998 -35.64782),http://rls.tpac.org.au/pq/912350524/zip,,,"0, 1, 2",
RLS,912350523,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10,2017-04-06,false,false,true,"James Brook, Sam Owen",5,09:00:00,E,,,,,,POINT (138.25916999999998 -35.64782),http://rls.tpac.org.au/pq/912350523/zip,,,"1, 2",
RLS,912353701,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10.1,2020-03-27,false,false,true,"James Brook, Sam Owen",4,13:00:00,E,,,,,,POINT (138.25916999999998 -35.64782),http://rls.tpac.org.au/pq/912353701/zip,,,"1, 12, 2",
RLS,923406668,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10.4,2026-05-11,true,false,false,"James Brook, Max Davis",9,10:00:00,W,,,,,,POINT (138.25916999999998 -35.64782),,Restricted take multizoned,,"1, 2",
RLS,912350526,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10.2,2017-04-06,false,false,true,"James Brook, Sam Owen",5,10:00:00,W,,,,,,POINT (138.25916999999998 -35.64782),http://rls.tpac.org.au/pq/912350526/zip,,,"1, 2",
RLS,912353702,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10.2,2020-03-27,false,false,true,"James Brook, Sam Owen",4,13:00:00,E,,,,,,POINT (138.25916999999998 -35.64782),http://rls.tpac.org.au/pq/912353702/zip,,,"0, 1, 12, 2",
RLS,912353704,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10.3,2020-03-27,false,false,true,"James Brook, Sam Owen",4,13:00:00,W,,,,,,POINT (138.25916999999998 -35.64782),http://rls.tpac.org.au/pq/912353704/zip,,,"1, 12, 2",
RLS,923406670,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10.3,2026-05-11,true,false,false,"James Brook, Max Davis",9,10:00:00,W,,,,,,POINT (138.25916999999998 -35.64782),,Restricted take multizoned,,"0, 1, 2",
RLS,912351024,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10.1,2018-02-07,false,false,true,"James Brook, Sam Owen",10,10:00:00,E,,,,,,POINT (138.25916999999998 -35.64782),http://rls.tpac.org.au/pq/912351024/zip,,,"1, 12, 2",
RLS,912351023,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10,2018-02-07,false,false,true,"James Brook, Sam Owen",10,10:00:00,E,,,,,,POINT (138.25916999999998 -35.64782),http://rls.tpac.org.au/pq/912351023/zip,,,"1, 12, 2",
RLS,923406672,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10.1,2026-05-11,true,false,false,"James Brook, Max Davis",9,10:00:00,E,,,,,,POINT (138.25916999999998 -35.64782),,Restricted take multizoned,,"0, 1, 2",
RLS,923406671,Australia,South Australia,Encounter,Encounter Marine Park,GSV118,Backstairs Deep,-35.64782,138.25916999999998,10.2,2026-05-11,true,false,false,"James Brook, Max Davis",9,10:00:00,E,,,,,,POINT (138.25916999999998 -35.64782),,Restricted take multizoned,,"0, 1, 2",
RLS,912351056,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5.1,2018-02-07,false,false,true,"James Brook, Sam Owen",10,14:00:00,E,-35.654685974121094,138.24447631835938,,,,POINT (138.24448 -35.65469),http://rls.tpac.org.au/pq/912351056/zip,,,"1, 12, 2",
RLS,912351057,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5.3,2018-02-07,false,false,true,"James Brook, Sam Owen",10,14:00:00,W,-35.654685974121094,138.24447631835938,,,,POINT (138.24448 -35.65469),http://rls.tpac.org.au/pq/912351057/zip,,,"1, 12, 2",
RLS,923406669,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5.3,2026-05-14,true,false,false,"James Brook, Max Davis",11,09:15:00,W,,,,,,POINT (138.24448 -35.65469),,Restricted take multizoned,,"1, 2",
RLS,912353697,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5.1,2020-03-27,false,false,true,"James Brook, Sam Owen",5,10:00:00,E,,,,,,POINT (138.24448 -35.65469),http://rls.tpac.org.au/pq/912353697/zip,,,"1, 12, 2",
RLS,912353698,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5.2,2020-03-27,false,false,true,"James Brook, Sam Owen",5,10:00:00,E,,,,,,POINT (138.24448 -35.65469),http://rls.tpac.org.au/pq/912353698/zip,,,"0, 1, 12, 2",
RLS,912353699,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5.4,2020-03-27,false,false,true,"James Brook, Sam Owen",5,10:00:00,W,,,,,,POINT (138.24448 -35.65469),http://rls.tpac.org.au/pq/912353699/zip,,,"1, 12, 2",
RLS,912351055,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5,2018-02-07,false,false,true,"James Brook, Sam Owen",10,14:00:00,E,-35.654685974121094,138.24447631835938,,,,POINT (138.24448 -35.65469),http://rls.tpac.org.au/pq/912351055/zip,,,"1, 12, 2",
RLS,912350528,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5.1,2017-04-06,false,false,true,"James Brook, Sam Owen",5,12:00:00,E,-35.654685974121094,138.24447631835938,,,,POINT (138.24448 -35.65469),http://rls.tpac.org.au/pq/912350528/zip,,,"1, 2",
RLS,912350527,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5,2017-04-06,false,false,true,"James Brook, Sam Owen",5,12:00:00,E,-35.654685974121094,138.24447631835938,,,,POINT (138.24448 -35.65469),http://rls.tpac.org.au/pq/912350527/zip,,,"1, 2",
RLS,912350529,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5.3,2017-04-06,false,false,true,"James Brook, Sam Owen",5,13:00:00,W,-35.654685974121094,138.24447631835938,,,,POINT (138.24448 -35.65469),http://rls.tpac.org.au/pq/912350529/zip,,,"1, 2",
RLS,912350530,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5.2,2017-04-06,false,false,true,"James Brook, Sam Owen",5,13:00:00,W,-35.654685974121094,138.24447631835938,,,,POINT (138.24448 -35.65469),http://rls.tpac.org.au/pq/912350530/zip,,,"1, 2",
RLS,923406666,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5.1,2026-05-14,true,false,false,"James Brook, Max Davis",11,09:15:00,E,,,,,,POINT (138.24448 -35.65469),,Restricted take multizoned,,"1, 2",
RLS,912353700,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5.3,2020-03-27,false,false,true,"James Brook, Sam Owen",5,10:00:00,W,,,,,,POINT (138.24448 -35.65469),http://rls.tpac.org.au/pq/912353700/zip,,,"1, 12, 2",
RLS,923406667,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5.4,2026-05-14,true,false,false,"James Brook, Max Davis",11,09:15:00,W,,,,,,POINT (138.24448 -35.65469),,Restricted take multizoned,,"1, 2",
RLS,923406665,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5.2,2026-05-14,true,false,false,"James Brook, Max Davis",11,09:15:00,E,,,,,,POINT (138.24448 -35.65469),,Restricted take multizoned,,"1, 2",
RLS,912351058,Australia,South Australia,Encounter,Encounter Marine Park,GSV119,Deep Creek,-35.65469,138.24448,5.2,2018-02-07,false,false,true,"James Brook, Sam Owen",10,14:00:00,W,-35.654685974121094,138.24447631835938,,,,POINT (138.24448 -35.65469),http://rls.tpac.org.au/pq/912351058/zip,,,"1, 12, 2",
RLS,912351081,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10.3,2018-02-08,true,false,true,"James Brook, Sam Owen",12,11:00:00,S,,,,,,POINT (138.5929 -35.61029),http://rls.tpac.org.au/pq/912351081/zip,,3612,"0, 1, 12, 2",
RLS,912351079,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10,2018-02-08,true,false,true,"James Brook, Sam Owen",12,11:00:00,N,,,,,,POINT (138.5929 -35.61029),http://rls.tpac.org.au/pq/912351079/zip,,3612,"0, 1, 12, 2",
RLS,912350558,Australia,South Australia,Encounter,Encounter Marine Park,GSV12,West Island,-35.61029,138.5929,10.2,2017-05-10,false,false,true,"James Brook, Sam Owen",5,12:00:00,S,,,,,,POINT (138.5929 -35.61029),http://rls.tpac.org.au/pq/912350558/zip,,3612,"0, 1, 2",
