program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,5002371,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV97,Aldinga Reef Inshore,-35.27028,138.43386999999998,2011-02-02,3.1,POINT (138.43386999999998 -35.27028),12,,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,0,1,
RLS,5002371,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV97,Aldinga Reef Inshore,-35.27028,138.43386999999998,2011-02-02,3.1,POINT (138.43386999999998 -35.27028),12,,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,4,
RLS,5002371,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV97,Aldinga Reef Inshore,-35.27028,138.43386999999998,2011-02-02,3.1,POINT (138.43386999999998 -35.27028),12,,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,0,1,
RLS,912340319,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV99,Rapid Head North,-35.519220000000004,138.17416,2012-01-31,5,POINT (138.17416 -35.519220000000004),6,12:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912340319,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV99,Rapid Head North,-35.519220000000004,138.17416,2012-01-31,5,POINT (138.17416 -35.519220000000004),6,12:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,5,1,1.4317426595748983
RLS,912340320,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV99,Rapid Head North,-35.519220000000004,138.17416,2012-01-31,5.1,POINT (138.17416 -35.519220000000004),6,12:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trianectes bucephalus,Trianectes bucephalus,Trianectes bucephalus,Trianectes bucephalus,5,1,1.4317426595748983
RLS,912340320,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV99,Rapid Head North,-35.519220000000004,138.17416,2012-01-31,5.1,POINT (138.17416 -35.519220000000004),6,12:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,5,2,2.8634853191497966
RLS,912340320,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV99,Rapid Head North,-35.519220000000004,138.17416,2012-01-31,5.1,POINT (138.17416 -35.519220000000004),6,12:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912340320,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV99,Rapid Head North,-35.519220000000004,138.17416,2012-01-31,5.1,POINT (138.17416 -35.519220000000004),6,12:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,5,1,1.4317426595748983
RLS,912340320,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV99,Rapid Head North,-35.519220000000004,138.17416,2012-01-31,5.1,POINT (138.17416 -35.519220000000004),6,12:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,5,1,1.4317426595748983
RLS,912340321,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV99,Rapid Head North,-35.519220000000004,138.17416,2012-01-31,5.2,POINT (138.17416 -35.519220000000004),6,12:00:00,,,Matt Nelson,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,5,1,1.4317426595748983
RLS,912340321,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV99,Rapid Head North,-35.519220000000004,138.17416,2012-01-31,5.2,POINT (138.17416 -35.519220000000004),6,12:00:00,,,Matt Nelson,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,5,2,2.8634853191497966
RLS,912340322,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV99,Rapid Head North,-35.519220000000004,138.17416,2012-01-31,5.3,POINT (138.17416 -35.519220000000004),6,12:00:00,,,Sam Gaylard,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,1,
RLS,912340322,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV99,Rapid Head North,-35.519220000000004,138.17416,2012-01-31,5.3,POINT (138.17416 -35.519220000000004),6,12:00:00,,,Sam Gaylard,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,1,
RLS,912340323,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2012-01-31,8,POINT (138.18452 -35.519009999999994),7,09:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,12.5,1,49.1671108107377
RLS,912340323,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2012-01-31,8,POINT (138.18452 -35.519009999999994),7,09:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris ornata,Pempheris ornata,Pempheris ornata,Pempheris ornata,5,4,12.358218055507615
RLS,912340323,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2012-01-31,8,POINT (138.18452 -35.519009999999994),7,09:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912340323,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2012-01-31,8,POINT (138.18452 -35.519009999999994),7,09:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912340324,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2012-01-31,10,POINT (138.18452 -35.519009999999994),7,09:00:00,,,Peter Pfennig,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,2,0.34814789531418716
RLS,912340324,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2012-01-31,10,POINT (138.18452 -35.519009999999994),7,09:00:00,,,Warrick Noble,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,1,
RLS,912340324,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2012-01-31,10,POINT (138.18452 -35.519009999999994),7,09:00:00,,,Warrick Noble,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,0,1,
RLS,912340326,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,3.5,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Matt Nelson,2,2,Chordata,Actinopterygii,Gobiesociformes,Gobiesocidae,Cochleoceps bicolor,Cochleoceps bicolor,Cochleoceps bicolor,Cochleoceps bicolor,0,2,
RLS,912340326,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,3.5,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Matt Nelson,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,3,
RLS,912340326,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,3.5,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Sam Gaylard,2,1,Chordata,Actinopterygii,Perciformes,Chironemidae,Threpterius maculosus,Chironemus maculosus,Chironemus maculosus,Chironemus maculosus,0,1,
RLS,912340326,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,3.5,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Sam Gaylard,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,2,
RLS,912340326,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,3.5,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Sam Gaylard,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,0,1,
RLS,912340327,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,5,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Warrick Noble,2,2,Chordata,Actinopterygii,Lophiiformes,Antennariidae,Histiophryne cryptacanthus,Histiophryne cryptacanthus,Histiophryne cryptacanthus,Histiophryne cryptacanthus,0,1,
RLS,912340327,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,5,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Warrick Noble,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,0,1,
RLS,912340328,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,5.1,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Ophidiiformes,Ophidiidae,Genypterus tigerinus,Genypterus tigerinus,Genypterus tigerinus,Genypterus tigerinus,50,1,479.5958867963716
RLS,912340328,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,5.1,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Chironemidae,Threpterius maculosus,Chironemus maculosus,Chironemus maculosus,Chironemus maculosus,35,1,464.63195979685577
RLS,912340328,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,5.1,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,7.5,1,10.51214795737975
RLS,912340328,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,5.1,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,10,2,50.12292940277699
RLS,912340328,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,5.1,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris ornata,Pempheris ornata,Pempheris ornata,Pempheris ornata,5,2,6.179109027753808
RLS,912340328,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,5.1,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris ornata,Pempheris ornata,Pempheris ornata,Pempheris ornata,7.5,2,21.0242959147595
RLS,912340328,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,5.1,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,7.5,1,10.51214795737975
RLS,912340328,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,5.1,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,10,1,25.061464701388495
RLS,912340328,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,5.1,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Scorpaeniformes,Pataecidae,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,12.5,1,18.16997499226525
RLS,912340329,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5,POINT (138.16443 -35.52045),10,09:00:00,,,Warrick Noble,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,1,
RLS,912340330,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5.1,POINT (138.16443 -35.52045),10,09:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,10,1,25.061464701388495
RLS,912340330,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5.1,POINT (138.16443 -35.52045),10,09:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,12.5,2,98.3342216214754
RLS,912340330,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5.1,POINT (138.16443 -35.52045),10,09:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,25,1,162.82252977109624
RLS,912340330,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5.1,POINT (138.16443 -35.52045),10,09:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,20,1,170.63955613000002
RLS,912340330,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5.1,POINT (138.16443 -35.52045),10,09:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,2,2.8634853191497966
RLS,912340330,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5.1,POINT (138.16443 -35.52045),10,09:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Scorpaeniformes,Tetrarogidae,Glyptauchen panduratus,Glyptauchen panduratus,Glyptauchen panduratus,Glyptauchen panduratus,15,1,121.16318204952847
RLS,912340330,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5.1,POINT (138.16443 -35.52045),10,09:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,10,5,125.30732350694248
RLS,912340330,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5.1,POINT (138.16443 -35.52045),10,09:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,12.5,3,147.50133243221308
RLS,912340330,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5.1,POINT (138.16443 -35.52045),10,09:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,12.5,1,49.1671108107377
RLS,912340330,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5.1,POINT (138.16443 -35.52045),10,09:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,5,7.158713297874492
RLS,912340330,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5.1,POINT (138.16443 -35.52045),10,09:00:00,,,Rick Stuart-Smith,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,5,1,1.4317426595748983
RLS,912340331,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5.2,POINT (138.16443 -35.52045),10,09:00:00,,,Peter Pfennig,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,5,26,80.3284173607995
RLS,912340331,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5.2,POINT (138.16443 -35.52045),10,09:00:00,,,Peter Pfennig,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,2,
RLS,912340332,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2012-02-01,5.3,POINT (138.16443 -35.52045),10,09:00:00,,,Sam Gaylard,2,1,Chordata,Actinopterygii,Gobiesociformes,Gobiesocidae,Cochleoceps bicolor,Cochleoceps bicolor,Cochleoceps bicolor,Cochleoceps bicolor,0,1,
RLS,912340333,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV93,Aldinga Reef,-35.26825,138.43202,2012-02-02,8,POINT (138.43202 -35.26825),6,12:00:00,,,Peter Pfennig,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,10,6,150.36878820833095
RLS,912340333,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV93,Aldinga Reef,-35.26825,138.43202,2012-02-02,8,POINT (138.43202 -35.26825),6,12:00:00,,,Peter Pfennig,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,12.5,2,98.3342216214754
RLS,912340333,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV93,Aldinga Reef,-35.26825,138.43202,2012-02-02,8,POINT (138.43202 -35.26825),6,12:00:00,,,Peter Pfennig,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,1,
RLS,912340333,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV93,Aldinga Reef,-35.26825,138.43202,2012-02-02,8,POINT (138.43202 -35.26825),6,12:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912340333,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV93,Aldinga Reef,-35.26825,138.43202,2012-02-02,8,POINT (138.43202 -35.26825),6,12:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Scorpaeniformes,Tetrarogidae,Glyptauchen panduratus,Glyptauchen panduratus,Glyptauchen panduratus,Glyptauchen panduratus,15,1,121.16318204952847
RLS,912340334,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV93,Aldinga Reef,-35.26825,138.43202,2012-02-02,9,POINT (138.43202 -35.26825),6,12:00:00,,,Warrick Noble,2,1,Chordata,Actinopterygii,Gobiesociformes,Gobiesocidae,Cochleoceps bicolor,Cochleoceps bicolor,Cochleoceps bicolor,Cochleoceps bicolor,0,1,
RLS,912340334,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV93,Aldinga Reef,-35.26825,138.43202,2012-02-02,9,POINT (138.43202 -35.26825),6,12:00:00,,,Warrick Noble,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,0,2,
RLS,912340335,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5,POINT (138.33456 -35.39933),9,14:00:00,,,Warrick Noble,2,1,Chordata,Actinopterygii,Gobiesociformes,Gobiesocidae,Cochleoceps bicolor,Cochleoceps bicolor,Cochleoceps bicolor,Cochleoceps bicolor,0,1,
RLS,912340335,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5,POINT (138.33456 -35.39933),9,14:00:00,,,Warrick Noble,2,1,Chordata,Actinopterygii,Perciformes,Clinidae,Cristiceps australis,Cristiceps australis,Cristiceps australis,Cristiceps australis,0,1,
RLS,912340335,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5,POINT (138.33456 -35.39933),9,14:00:00,,,Warrick Noble,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,0,12,
RLS,912340335,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5,POINT (138.33456 -35.39933),9,14:00:00,,,Warrick Noble,2,1,Chordata,Actinopterygii,Scorpaeniformes,Pataecidae,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,0,1,
RLS,912340335,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5,POINT (138.33456 -35.39933),9,14:00:00,,,Warrick Noble,2,1,Chordata,Actinopterygii,Scorpaeniformes,Tetrarogidae,Glyptauchen panduratus,Glyptauchen panduratus,Glyptauchen panduratus,Glyptauchen panduratus,0,1,
RLS,912340335,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5,POINT (138.33456 -35.39933),9,14:00:00,,,Warrick Noble,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,0,4,
RLS,912340335,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5,POINT (138.33456 -35.39933),9,14:00:00,,,Warrick Noble,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,0,10,
RLS,912340336,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5.1,POINT (138.33456 -35.39933),9,14:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,7,10.022198617024289
RLS,912340336,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2012-02-02,5.1,POINT (138.33456 -35.39933),9,14:00:00,,,Rick Stuart-Smith,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,5,1,1.4317426595748983
