program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,912350833,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV64,Big_W,-35.68327,136.90675,2014-03-29,6,POINT (136.90675 -35.68327),20,11:00:00,,,Rohan Kaehne,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,5,1,1.0417931619710281
RLS,912350625,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR32,Flinders Island anchorage,-33.68436,134.48677,2018-03-21,6,POINT (134.48677 -33.68436),5,11:00:00,,,Simon Bryars,0,,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,7.5,1,7.959709698185277
RLS,912347009,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2017-03-24,5.3,POINT (138.16443 -35.52045),15,09:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,40,1,442.47010906903074
RLS,912350645,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR48,Flinders Island North,-33.67553,134.51647,2018-03-22,6.3,POINT (134.51647 -33.67553),5,10:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,5,1,4.232677101326515
RLS,912353878,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG53,Coopers Bar,-34.16353,137.45158,2020-02-22,6.1,POINT (137.45158 -34.16353),10,14:00:00,,,Chelsea Haebich,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,5,1,1.0417931619710281
RLS,923400312,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV19,Hog Point,-35.71974,137.96448,2021-02-23,5.1,POINT (137.96448 -35.71974),8,09:00:00,,,David Miller,0,1,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,2.5,1,0.11983065026889753
RLS,912345632,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV107,Olivers Reef,-35.54715,138.63821000000002,2013-03-05,5.2,POINT (138.63821000000002 -35.54715),,,,,Simon Bryars,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,5,1,4.923674759283828
RLS,923400384,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV46,Carrickalinga North Site 2,-35.37312,138.37358,2021-03-21,5.3,POINT (138.37358 -35.37312),13,09:30:00,,,Jamie Hicks,0,2,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,7.5,1,16.68491686230941
RLS,923401850,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV131,Horseshoe outer,-35.1394,138.45799,2023-05-15,12.2,POINT (138.45799 -35.1394),12,09:45:00,,,Daniel Easton,0,2,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,50,1,599.4514791689969
RLS,912353878,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG53,Coopers Bar,-34.16353,137.45158,2020-02-22,6.1,POINT (137.45158 -34.16353),10,14:00:00,,,Chelsea Haebich,0,,Echinodermata,Ophiuroidea,Ophiurida,Ophionereididae,Ophionereis schayeri,Ophionereis schayeri,Ophionereis schayeri,Ophionereis schayeri,0,1,
RLS,5000272,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV81,Kingscote jetty,-35.65538,137.64478,2009-03-21,4.9,POINT (137.64478 -35.65538),,,,,Rick Stuart-Smith,0,,Mollusca,Bivalvia,Ostreoida,Pectinidae,Mimachlamys asperrima,Mimachlamys asperrima,Mimachlamys asperrima,Mimachlamys asperrima,0,67,
RLS,923403611,Australia,South Australia,Great Australian Bight,Temperate Australasia,SA - Western,MUR31,St Francis Island North Point Outer (Sea Cave),-32.494,133.282,2023-12-14,9,POINT (133.282 -32.494),14,10:15:00,,,Karen Hoffman,0,0,Chordata,Mammalia,Carnivora,Otariidae,Arctocephalus pusillus,Arctocephalus pusillus,Arctocephalus pusillus,Arctocephalus pusillus,100,2,
RLS,923400300,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV42,Rapid Head SZ Site2,-35.52262,138.16308999999998,2021-03-10,5.2,POINT (138.16308999999998 -35.52262),11,11:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,20,1,170.63955613000002
RLS,912352608,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV46,Carrickalinga North Site 2,-35.37312,138.37358,2019-02-19,5.3,POINT (138.37358 -35.37312),4,10:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Mullidae,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,15,1,79.65634948140814
RLS,912346264,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2016-02-09,5.2,POINT (138.31902 -35.42445),8,14:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,30,1,348.591236937812
RLS,5002348,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV100,Port Noarlunga Jetty offshore,-35.1493,138.4643,2011-02-03,5,POINT (138.4643 -35.1493),8,,,,Graham Edgar,0,,Chordata,Elasmobranchii,Heterodontiformes,Heterodontidae,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,0,1,
RLS,912350578,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,COO19,Port Elliot Deep,-35.53933,138.68851,2017-06-13,10.3,POINT (138.68851 -35.53933),2,11:00:00,,,Sam Owen,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,20,1,104.33684062961093
RLS,923406639,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV93,Aldinga Reef,-35.26825,138.43202,2026-01-30,5.1,POINT (138.43202 -35.26825),10,10:00:00,,,Max Davis,0,2,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,20,1,170.63955613000002
RLS,912350823,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,EYR23,Hanson Bay,-36.017759999999996,136.85533,2014-03-30,5.1,POINT (136.85533 -36.017759999999996),15,11:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Pomacentridae,Parma victoriae,Parma victoriae,Parma victoriae,Parma victoriae,7.5,1,14.227480637721493
RLS,923401843,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2023-02-17,5.4,POINT (138.21448999999998 -35.50945),9,12:30:00,,,Jamie Hicks,0,1,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,2.5,1,0.49877901858267454
RLS,5000365,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2008-02-07,8,POINT (138.18452 -35.519009999999994),,,,,Graham Edgar,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus caninis,Siphonognathus caninis,Siphonognathus caninis,Siphonognathus caninis,0,2,
RLS,912351105,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2018-01-25,8.1,POINT (138.44595 -34.8471),5,13:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,12.5,1,37.61122057263662
RLS,912351096,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2018-01-24,10,POINT (138.18452 -35.519009999999994),12,10:00:00,,,Sam Owen,0,,Chordata,Actinopterygii,Syngnathiformes,Syngnathidae,Phycodurus eques,Phycodurus eques,Phycodurus eques,Phycodurus eques,0,1,
RLS,912350910,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV55,Pancake Rock,-35.740829999999995,138.03985,2018-02-12,5.3,POINT (138.03985 -35.740829999999995),13,09:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,35,1,503.2687214128737
RLS,912353899,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG53,Coopers Bar,-34.16353,137.45158,2020-02-22,6.3,POINT (137.45158 -34.16353),13,14:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,25,1,236.73822190542896
RLS,5000273,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV81,Kingscote jetty,-35.65538,137.64478,2009-03-21,5.5,POINT (137.64478 -35.65538),0,12:00:00,,,Antonia Cooper,0,0,Arthropoda,Malacostraca,Decapoda,Majidae,Schizophrys aspera,Schizophrys aspera,Schizophrys aspera,Schizophrys aspera,0,6,
RLS,912350901,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2018-02-10,5.2,POINT (138.06533000000002 -35.75675),15,11:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Cheilodactylus spectabilis,Chirodactylus spectabilis,Chirodactylus spectabilis,Chirodactylus spectabilis,30,1,334.6718878242076
RLS,5000328,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV70,Cassini West,-35.58852,137.30119,2010-03-15,5.5,POINT (137.30119 -35.58852),,,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,0,1,
RLS,923406783,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV53,Moana inside,-35.2091,138.46428999999998,2025-11-15,6.2,POINT (138.46428999999998 -35.2091),6,08:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,12.5,1,65.53235339480092
RLS,5000333,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV72,Cassini East,-35.584,137.306,2010-03-15,7.5,POINT (137.306 -35.584),0,12:00:00,-35.584,137.306,Danny Brock,0,0,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,0,1,
RLS,923401826,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV42,Rapid Head SZ Site2,-35.52262,138.16308999999998,2022-12-03,5.1,POINT (138.16308999999998 -35.52262),17,11:30:00,,,Fiona McQueen,0,0,Chordata,Actinopterygii,Perciformes,Kyphosidae,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,12.5,1,76.99640920171096
RLS,923405657,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2025-06-20,5.1,POINT (138.60553000000002 -35.58887),6,11:30:00,,,George Wood,0,2,Chordata,Actinopterygii,Perciformes,Pomacentridae,Parma victoriae,Parma victoriae,Parma victoriae,Parma victoriae,12.5,1,65.53235339480092
RLS,923401060,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV42,Rapid Head SZ Site2,-35.52262,138.16308999999998,2022-02-12,5.2,POINT (138.16308999999998 -35.52262),12,10:00:00,,,Flora Jennifer,0,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,20,4,743.6249611227214
RLS,912350820,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV70,Cassini West,-35.58852,137.30119,2014-03-28,4,POINT (137.30119 -35.58852),12,13:00:00,,,Sarah-Lena Reinhardt,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,7.5,5,25.33419082272131
RLS,5000332,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV72,Cassini East,-35.584,137.306,2010-03-15,7,POINT (137.306 -35.584),,,,,Grant Flanagan,0,,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,0,1,
RLS,5000267,Australia,South Australia,Western Bassian,Temperate Australasia,Upper South East (Robe),OTW18,Salmon Hole,-37.48789,140.00589,2009-11-15,2.5,POINT (140.00589 -37.48789),,,,,Helen Crawford,0,,Chordata,Actinopterygii,Perciformes,Labridae,Labridae spp.,Labridae spp.,Labrid spp.,Labrid spp.,0,1,
RLS,923400317,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV55,Pancake Rock,-35.740829999999995,138.03985,2021-03-22,5.4,POINT (138.03985 -35.740829999999995),8,11:45:00,,,Alicia McArdle,0,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,15,1,45.9211144481115
RLS,912345633,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV107,Olivers Reef,-35.54715,138.63821000000002,2013-03-05,5.3,POINT (138.63821000000002 -35.54715),,,,,Simon Bryars,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,2.5,1,0.6112080566771905
RLS,912340328,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2012-02-01,5.1,POINT (138.21873 -35.508379999999995),10,12:00:00,,,Rick Stuart-Smith,0,,Chordata,Elasmobranchii,Heterodontiformes,Heterodontidae,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,0,58,
RLS,923401057,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV41,Rapid Head East,-35.519459999999995,138.17719,2022-02-14,5.3,POINT (138.17719 -35.519459999999995),12,09:30:00,,,Flora Jennifer,0,2,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,35,1,343.7802264810234
RLS,923401068,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV18,Morgans,-35.58845,138.10838,2022-02-11,5.1,POINT (138.10838 -35.58845),10,09:45:00,,,Jamie Hicks,0,2,Chordata,Actinopterygii,Perciformes,Odacidae,Haletta semifasciata,Haletta semifasciata,Haletta semifasciata,Haletta semifasciata,12.5,1,29.004619489503963
RLS,923400363,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV57,Grassy Knoll,-35.72388,137.98821999999998,2021-03-22,5.3,POINT (137.98821999999998 -35.72388),10,09:30:00,,,Jamie Hicks,0,2,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,25,2,222.20823734112224
RLS,5000364,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2008-02-07,6,POINT (138.18452 -35.519009999999994),,,,,Ben Brayford,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,5,1,3.8012467658313516
RLS,923406744,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,GSV194,Port Julia,-34.6629,137.88554,2025-11-26,1.1,POINT (137.88554 -34.6629),7,15:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Arripidae,Arripis truttaceus,Arripis truttaceus,Arripis truttaceus,Arripis truttaceus,40,800,373762.5771462461
RLS,923406703,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2026-03-25,5.4,POINT (138.60553000000002 -35.58887),5,14:30:00,,,Max Davis,0,0,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,12.5,1,65.53235339480092
RLS,923400389,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2021-03-21,5.3,POINT (138.33590698242188 -35.39799880981445),10,11:45:00,,,Jamie Hicks,0,2,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,30,1,348.591236937812
RLS,912345616,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2012-11-02,5.1,POINT (138.21448999999998 -35.50945),,,-35.50958251953125,138.2153778076172,Simon Bryars,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Odax acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,15,1,50.856376098472225
RLS,923403152,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV46,Carrickalinga North Site 2,-35.37312,138.37358,2024-02-18,5.2,POINT (138.37358 -35.37312),14,09:45:00,,,Fiona McQueen,0,0,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia freycineti,Meuschenia freycineti,Meuschenia freycineti,Meuschenia freycineti,30,1,441.3290344024308
RLS,912353674,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV121,Encounter Deep,-35.577290000000005,138.61845,2020-03-18,10.2,POINT (138.61845 -35.577290000000005),7,10:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,40,1,585.9782928634127
RLS,912349898,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG55,Honeycomb,-34.17327,137.45853,2017-03-04,6,POINT (137.45853 -34.17327),9,14:00:00,,,James Brook,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Acanthaluteres brownii,Acanthaluteres brownii,Acanthaluteres brownii,Acanthaluteres brownii,12.5,1,55.70450111226094
RLS,5000295,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV80,Point Marsden,-35.56277,137.63195,2008-12-16,6,POINT (137.63195 -35.56277),,,,,Adrian Brown,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,0,1,
RLS,923406741,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,GSV194,Port Julia,-34.6629,137.88554,2025-11-26,1.3,POINT (137.88554 -34.6629),7,15:00:00,,,Max Davis,0,0,,,,,Debris - Glass,Debris - Glass,,,0,1,
RLS,5000329,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV70,Cassini West,-35.58852,137.30119,2010-03-15,6,POINT (137.30119 -35.58852),,,,,Kym Lashmar,0,,Arthropoda,Malacostraca,Decapoda,Palinuridae,Jasus edwardsii,Jasus edwardsii,Jasus edwardsii,Jasus edwardsii,0,2,
RLS,923406721,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2026-02-08,1.4,POINT (138.28116 -35.47356),10,15:00:00,,,Max Davis,0,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,Trinorfolkia clarkei,7.5,1,4.911140883780316
RLS,923401079,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV41,Rapid Head East,-35.519459999999995,138.17719,2022-02-14,5.2,POINT (138.17719 -35.519459999999995),15,09:30:00,,,Jamie Hicks,0,2,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,62.5,1,1202.578061395676
RLS,912350822,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV62,Snug_Cove_East,-35.69308,136.85916,2014-03-29,4.9,POINT (136.85916 -35.69308),16,14:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Arripidae,Arripis georgianus,Arripis georgianus,Arripis georgianus,Arripis georgianus,12.5,50,1745.8119934813199
RLS,912353447,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV5,Rapid Head South,-35.53145,138.1519,2020-03-21,5.1,POINT (138.1519 -35.53145),6,14:00:00,,,Emma Daly,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,2.5,1,0.49877901858267454
RLS,923406751,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV109,Outer Harbor breakwater south inside,-34.788509999999995,138.46726,2025-12-18,5.4,POINT (138.46726 -34.788509999999995),4,15:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,20,1,154.0555118512209
RLS,912347012,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV43,Rapid Head SZ,-35.5186,138.17102,2017-03-25,5.3,POINT (138.17102 -35.5186),12,09:00:00,,,Paul Jennings,0,,Chordata,Actinopterygii,Perciformes,Labridae,Pictilabrus laticlavius,Pictilabrus laticlavius,Pictilabrus laticlavius,Pictilabrus laticlavius,7.5,1,8.306519093761086
RLS,912353709,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV46,Carrickalinga North Site 2,-35.37312,138.37358,2020-04-27,5.1,POINT (138.37358 -35.37312),8,13:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,20,2,143.5919424822093
RLS,912345616,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2012-11-02,5.1,POINT (138.21448999999998 -35.50945),,,-35.50958251953125,138.2153778076172,James Brook,0,,Chordata,Actinopterygii,Perciformes,Dinolestidae,Dinolestes lewini,Dinolestes lewini,Dinolestes lewini,Dinolestes lewini,7.5,1,3.6913585459811906
RLS,912351028,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV116,Aldinga Pinacles,-35.26681,138.43364,2018-01-20,10.1,POINT (138.43364 -35.26681),12,13:00:00,-35.26681900024414,138.4336395263672,James Brook,0,,Chordata,Actinopterygii,Perciformes,Sphyraenidae,Sphyraena novaehollandiae,Sphyraena novaehollandiae,Sphyraena novaehollandiae,Sphyraena novaehollandiae,50,1,382.3314752936908
RLS,923406766,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG64,Point Souttar,-34.89345,137.24671999999998,2026-03-18,5.4,POINT (137.24671999999998 -34.89345),9,13:00:00,,,Max Davis,0,2,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,10,1,20.09004868003495
RLS,912350822,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV62,Snug_Cove_East,-35.69308,136.85916,2014-03-29,4.9,POINT (136.85916 -35.69308),16,14:00:00,,,Sarah-Lena Reinhardt,0,,Arthropoda,Malacostraca,Decapoda,Palinuridae,Jasus edwardsii,Jasus edwardsii,Jasus edwardsii,Jasus edwardsii,0,1,
RLS,923400372,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV47,Carrickalinga Nth,-35.371190000000006,138.37876,2021-03-11,5.2,POINT (138.37876 -35.371190000000006),10,09:30:00,,,Simon Bryars,0,0,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,Notolabrus parilus,0,1,
RLS,923406764,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2026-01-29,10.3,POINT (138.31052 -34.61942),5,11:00:00,,,James Brook,0,0,,,,,Debris - Glass,Debris - Glass,,,0,1,
RLS,912350522,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV117,Cape Jervis South,-35.60447,138.0933,2017-04-04,4.2,POINT (138.0933 -35.60447),8,16:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,15,1,132.80743764489645
RLS,923406814,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV59,Puzzle Rock,-35.7215,137.98051999999998,2026-03-23,5.4,POINT (137.98051999999998 -35.7215),6,11:30:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus fucicola,Notolabrus fucicola,Notolabrus fucicola,Notolabrus fucicola,35,1,493.19474672319
RLS,912347009,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2017-03-24,5.3,POINT (138.16443 -35.52045),15,09:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,7.5,40,420.48591829519
RLS,923403147,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2024-02-18,5.4,POINT (138.33590698242188 -35.39799880981445),15,12:30:00,,,Jamie Hicks,0,1,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,5,1,1.0417931619710281
